,Claim,Evidence,ID,Label
13,The Brat Pack appeared together in teen-oriented coming-of-age video games.,0	The Brat Pack is a nickname given to a group of young actors who frequently appeared together in teen-oriented coming-of-age films in the 1980s .	coming-of-age films	:Category:Coming-of-age films,169997,REFUTES
14,One of the major features of Zoroastrianism is messianism.,"2	Major features of Zoroastrianism , such as messianism , heaven and hell , and free will have , some believe , influenced other religious systems , including Second Temple Judaism , Gnosticism , Christianity , and Islam .	messianism	messianism	heaven	heaven	hell	hell	free will	free will	Second Temple Judaism	Second Temple Judaism	Gnosticism	Gnosticism	Christianity	Christianity	Islam	Islam",16420,SUPPORTS
15,Trouble with the Curve is a television show.,"0	Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Robert Lorenz	Robert Lorenz	Clint Eastwood	Clint Eastwood	Amy Adams	Amy Adams	Justin Timberlake	Justin Timberlake	Matthew Lillard	Matthew Lillard	John Goodman	John Goodman	sports	List of sports films	drama film	drama film",81957,REFUTES
16,Times Higher Education World University Rankings is a printing of rankings done by the Times Higher Education (THE) magazine.,0	Times Higher Education World University Rankings is an annual publication of university rankings by Times Higher Education -LRB- THE -RRB- magazine .	Times Higher Education	Times Higher Education,43697,SUPPORTS
17,Chris Benoit's maiden name is Michael.,"0	Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",109234,REFUTES
18,Antigua and Barbuda was the birthplace of Christopher Columbus.,"6	The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral",114739,REFUTES
19,Antigua and Barbuda was the birthplace of Christopher Columbus.,"7	During his first voyage in 1492 , he reached the New World instead of arriving at Japan as he had intended , landing on an island in the Bahamas archipelago that he named `` San Salvador '' .	New World	Americas	Japan	Japan	Bahamas archipelago	The Bahamas",114739,REFUTES
20,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.","0	The Office of Naval Research -LRB- ONR -RRB- is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations .	United States Department of the Navy	United States Department of the Navy	Marine Corps	United States Marine Corps",65590,SUPPORTS
21,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.",2	It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	U.S. Office of Naval Research	Office of Naval Research	United States Navy	United States Navy	United States Marine Corps	United States Marine Corps,65590,SUPPORTS
22,Kung Fu Panda made $75 million during its opening weekend.,"17	Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",114748,REFUTES
23,Uganda was ruled by the British.,"11	Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .",65597,SUPPORTS
24,Uganda was not ruled by the British.,"11	Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .",65598,REFUTES
25,Vincent D'Onofrio is the winner of a Saturn Award.,"4	Among other honors , D'Onofrio is a Saturn Award winner and an Emmy Award nominee .	Saturn Award	Saturn Award	Emmy Award	Emmy Award",49218,SUPPORTS
26,Nate Diaz competed.,"0	Nathan Donald `` Nate '' Diaz -LRB- born April 16 , 1985 -RRB- is an American professional mixed martial artist currently competing for the Ultimate Fighting Championship -LRB- UFC -RRB- .	mixed martial artist	mixed martial arts	Ultimate Fighting Championship	Ultimate Fighting Championship",131139,SUPPORTS
27,Personality is affected by development.,"0	Personality is a set of individual differences that are affected by the development of an individual : values , attitudes , personal memories , social relationships , habits , and skills .",147526,SUPPORTS
28,Firefox is an operating system shell.,0	Mozilla Firefox -LRB- or simply Firefox -RRB- is a free and open-source web browser developed by the Mozilla Foundation and its subsidiary the Mozilla Corporation .	Mozilla Foundation	Mozilla Foundation	Mozilla Corporation	Mozilla Corporation	free and open-source	free and open-source	web browser	web browser,152929,REFUTES
29,Scandinavia does not include mountains.,29	Much of the Scandinavian mountains have an alpine tundra climate .	Scandinavian	Scandinavian people	alpine tundra	alpine tundra,147530,REFUTES
30,The Quiet was released in 2005.,0	The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	Jamie Babbit	Jamie Babbit	Camilla Belle	Camilla Belle	Elisha Cuthbert	Elisha Cuthbert	drama	drama film	thriller film	thriller film,98380,SUPPORTS
31,Riz Ahmed was an actor in a miniseries about crime.,"0	The Night Of is an American eight-part crime drama television miniseries based on Criminal Justice , a 2008 -- 09 British television series .	Criminal Justice	Criminal Justice (TV series)	crime drama	crime drama	miniseries	miniseries",131149,SUPPORTS
32,Riz Ahmed was an actor in a miniseries about crime.,"3	He also starred in the HBO miniseries The Night Of as Nasir Khan ; the show and his performance were critically lauded , earning him Golden Globe and SAG nominations .	HBO	HBO	The Night Of	The Night Of	Golden Globe	Golden Globe Award for Best Actor – Miniseries or Television Film	SAG	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie",131149,SUPPORTS
33,Kevin Costner has acted.,"0	Kevin Michael Costner -LRB- born January 18 , 1955 -RRB- is an American actor , director , producer , and musician .",114770,SUPPORTS
34,Honeymoon is the third major-label record by Lana Del Rey.,0	Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey .	Lana Del Rey	Lana Del Rey	studio album	studio album,83,REFUTES
35,Elizabeth I was the daughter of Vladimir Putin.,"4	Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",94931,REFUTES
36,Elizabeth Olsen is an actress.,"0	Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",13668,SUPPORTS
37,Dan Trachtenberg has avoided filmmaking entirely.,0	Dan Trachtenberg is an American filmmaker and podcast host .	podcast	podcast,114778,REFUTES
38,Cambridgeshire's county council is a council.,"0	Cambridgeshire County Council is the county council of Cambridgeshire , England .	county council	county council	Cambridgeshire	Cambridgeshire",131163,SUPPORTS
39,Cambridgeshire's county council is a council.,"7	Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",131163,SUPPORTS
40,The Vandals established kingdoms.,"0	The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",16482,SUPPORTS
41,Virginia has had a tourism-based economy for its full history.,"18	Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency -LRB- CIA -RRB- ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Shenandoah Valley	Shenandoah Valley	Northern Virginia	Northern Virginia	U.S. Department of Defense	United States Department of Defense	Hampton Roads	Hampton Roads",131174,REFUTES
42,Matt Bomer is Irish.,"0	Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",49258,REFUTES
43,The Hunger Games is a single project.,"16	The novel is the first in The Hunger Games trilogy , followed by Catching Fire -LRB- 2009 -RRB- and Mockingjay -LRB- 2010 -RRB- .	Catching Fire	Catching Fire	Mockingjay	Mockingjay",114795,REFUTES
44,Henry Condell had a widow that was buried on the 3rd.,"55	His widow , Elizabeth , was buried there on 3 October 1635 .",16507,SUPPORTS
45,Henry Condell had a widow name Elizabeth.,"55	His widow , Elizabeth , was buried there on 3 October 1635 .",16508,SUPPORTS
46,The Hit was released on DVD.,6	The film was released on DVD by The Criterion Collection in April 2009 .	The Criterion Collection	The Criterion Collection,5483,SUPPORTS
47,Azithromycin is not available as a generic medication.,17	It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,114829,REFUTES
48,"Dissociative identity disorder, or DID, may result from disruptions in memory caused by psychological trauma.","7	Dissociative disorders , including DID , have been attributed to disruptions in memory caused by trauma or other forms of stress .	trauma	Psychological trauma",98448,SUPPORTS
49,A Good Day to Die Hard was a documentary film about the death of Bruce Willis.,"2	The main plot finds McClane travelling to Russia to get his estranged son , Jack , an undercover CIA agent , out of prison .	Russia	Russia",84675,REFUTES
50,The Premier League Asia Trophy is held biennially in Africa.,0	The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,98453,REFUTES
51,Ayananka Bose is a person.,0	Ayananka Bose is an Indian cinematographer of Bollywood movies .	cinematographer	cinematographer	Bollywood	Bollywood,32918,SUPPORTS
52,San Francisco Bay Area contains zero cities.,"0	San Francisco -LRB- initials SF -RRB- -LRB- -LSB- sæn_frənˈsɪskoʊ -RSB- , Spanish for Saint Francis ; Spanish : -LSB- san franˈsisko -RSB- -RRB- , officially the City and County of San Francisco , is the cultural , commercial , and financial center of Northern California .	California	California	Spanish	Spanish language	Saint Francis	Francis of Assisi	Northern California	Northern California",49306,REFUTES
53,San Francisco Bay Area contains zero cities.,"1	Located at the north end of the San Francisco Peninsula , San Francisco is about 47.9 sqmi in area , making it the smallest county -- and the only consolidated city-county -- within the state of California .	California	California	San Francisco Peninsula	San Francisco Peninsula	consolidated city-county	Consolidated city–county	state	U.S. state",49306,REFUTES
54,San Francisco Bay Area contains zero cities.,"2	It serves as a trade center for the San Francisco Bay Area ; its Port of Oakland is the busiest port in the San Francisco Bay , the entirety of Northern California , and the fifth busiest in the United States .	San Francisco Bay Area	San Francisco Bay Area	California	California	United States	United States	Port of Oakland	Port of Oakland	San Francisco Bay	San Francisco Bay	Northern California	Northern California",49306,REFUTES
55,San Francisco Bay Area contains zero cities.,"4	San Jose is the largest city in both the San Francisco Bay Area and the San Jose-San Francisco-Oakland Combined Statistical Area , which contain 7.7 million and 8.7 million people respectively .	San Jose-San Francisco-Oakland	San Jose-San Francisco-Oakland, CA Combined Statistical Area	San Francisco Bay Area	San Francisco Bay Area	San Francisco Bay	San Francisco Bay	San Jose-San Francisco-Oakland Combined Statistical Area	San Jose-San Francisco-Oakland, CA Combined Statistical Area	San Francisco	San Francisco",49306,REFUTES
56,"Scandal is fronted by someone born on June 26, 1957.","0	Patricia `` Patty '' Smyth -LRB- born June 26 , 1957 -RRB- is an American singer and songwriter .	singer	singing	songwriter	songwriter",50197,SUPPORTS
57,Yin and yang is a taoist concept.,"5	Duality is found in many belief systems , but Yin and Yang are parts of a Oneness that is also equated with the Tao .	Tao	Tao",161,SUPPORTS
58,Yin and yang is a concept.,"0	In Chinese philosophy , yin and yang -LRB- also yin -- yang or yin yang , yīnyáng `` dark -- bright '' -RRB- describe how seemingly opposite or contrary forces may actually be complementary , interconnected , and interdependent in the natural world , and how they may give rise to each other as they interrelate to one another .	Chinese philosophy	Chinese philosophy	interconnected	interconnected",162,SUPPORTS
59,Guns N' Roses formed in Nevada.,"0	Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",65702,REFUTES
60,Ian Gillan is only a singer.,0	Ian Gillan -LRB- born 19 August 1945 -RRB- is an English singer and songwriter .	Gillan	Gillan (band),95601,REFUTES
61,Heath Ledger died before I'm Not There was cast.,"8	In the film , Ledger portrayed a fictional actor named Robbie Clark , one of six characters embodying aspects of Dylan 's life and persona .",114857,REFUTES
62,Heath Ledger died before I'm Not There was cast.,"7	Posthumously he shared the 2007 Independent Spirit Robert Altman Award with the rest of the ensemble cast , the director , and the casting director for the film I 'm Not There , which was inspired by the life and songs of American singer-songwriter Bob Dylan .	2007 Independent Spirit Robert Altman Award	Independent Spirit Awards 2007#Robert Altman Award	Bob Dylan	Bob Dylan",114857,REFUTES
63,Louis Malle produced films.,"0	Louis Marie Malle -LRB- -LSB- mal -RSB- ; 30 October 1932 -- 23 November 1995 -RRB- was a French film director , screenwriter , and producer .	film director	film director	screenwriter	screenwriter	producer	film producer",32939,SUPPORTS
64,Fargo (season 3) premiered in April of 2017.,"0	The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley",62834,SUPPORTS
65,Virginia transitioned from an agricultural to industrial economy during the Civil War.,"19	Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",147632,SUPPORTS
66,Johann Wolfgang von Goethe failed to publish Hermann and Dorothea.,"13	During this period , Goethe published his second novel , Wilhelm Meister 's Apprenticeship , the verse epic Hermann and Dorothea , and , in 1808 , the first part of his most celebrated drama , Faust .	Faust	Goethe's Faust	epic	epic poetry	verse	verse (poetry)	Hermann and Dorothea	Hermann and Dorothea",131250,REFUTES
67,The Paper was directed by Ron Howard.,"0	The Paper is a 1994 American comedy-drama film directed by Ron Howard and starring Michael Keaton , Glenn Close , Marisa Tomei , Randy Quaid and Robert Duvall .	Ron Howard	Ron Howard	Michael Keaton	Michael Keaton	Glenn Close	Glenn Close	Marisa Tomei	Marisa Tomei	Randy Quaid	Randy Quaid	Robert Duvall	Robert Duvall	comedy-drama	comedy-drama	film	film",57374,SUPPORTS
68,Google Search can return information about finance.,"13	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",131255,SUPPORTS
69,Amy Winehouse never died on 23 July 2011.,0	Amy Jade Winehouse -LRB- 14 September 1983 -- 23 July 2011 -RRB- was an English singer and songwriter .,65720,REFUTES
70,Japan is landlocked.,"0	Japan -LRB- 日本 Nippon -LSB- ɲip̚poɴ -RSB- or Nihon -LSB- ɲihoɴ -RSB- formally or Nihon-koku , meaning `` State of Japan '' -RRB- is a sovereign island nation in East Asia .	sovereign	Sovereign state	island nation	island country	East Asia	East Asia",82106,REFUTES
71,Mutiny on the Bounty is an American corporation.,"0	Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",32959,REFUTES
72,Henri Kontinen is currently ranked first in the world for doubles in tennis.,5	He is currently ranked as world number 1 in doubles rankings after winning the Australian Open men 's doubles championship .,65728,SUPPORTS
73,Fraud is accidental deception.,"0	In law , fraud is deliberate deception to secure unfair or unlawful gain , or to deprive a victim of a legal right .	law	law	deliberate	intent (law)	deception	deception",131268,REFUTES
74,Balibo (film) takes place in Boston only.,0	The Balibo Five was a group of journalists for Australian television networks who were killed in the period leading up to the Indonesian invasion of East Timor .	Indonesian invasion of East Timor	Indonesian invasion of East Timor	Balibo	Balibo	invasion	Indonesian invasion of East Timor,131277,REFUTES
75,The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.,"0	The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",164046,REFUTES
76,The Saturn Award for Best Fantasy Film is a film award.,"0	The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",164048,SUPPORTS
77,The Saturn Award for Best Fantasy Film is presented to the worst film in the fantasy genre.,"0	The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",164049,REFUTES
78,Michael Hutchence died in a hotel room in Sydney.,"15	On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",106392,SUPPORTS
79,Minor League Baseball is a hierarchy of leagues.,0	Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball -LRB- MLB -RRB- and provide opportunities for player development and a way to prepare for the major leagues .	Baseball	Baseball	professional baseball	professional baseball	Major League Baseball	Major League Baseball,114900,SUPPORTS
80,The Saturn Award for Best Fantasy Film is presented to the best book in the fantasy genre.,"0	The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",164056,REFUTES
81,The Saturn Award for Best Fantasy Film is presented to the best film in a genre.,"0	The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",164057,SUPPORTS
82,Skopje was a main city from 972 and 992.,"8	During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",32987,REFUTES
83,China is the world's second largest economy by nominal GDP.,"16	, it is the world 's second-largest economy by nominal GDP and largest by purchasing power parity -LRB- PPP -RRB- .	nominal GDP	List of countries by GDP (nominal)	purchasing power parity	List of countries by GDP (PPP)",16604,SUPPORTS
84,The Saturn Award for Best Fantasy Film is given to the best fantasy movie.,"0	The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",164061,SUPPORTS
85,I Want to Know What Love Is is a single.,0	`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad,152955,SUPPORTS
86,Henry Cavill is a famous director.,0	Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,131309,REFUTES
87,Brick Mansions is a television series.,"0	Brick Mansions is a 2014 English-language French-Canadian crime-thriller film starring Paul Walker , David Belle and RZA .	Paul Walker	Paul Walker	David Belle	David Belle	RZA	Rza	French-Canadian	French Canadian	crime	crime film	thriller film	thriller (genre)",177533,REFUTES
88,Patrick Swayze and Demi Moore are both featured in Ghost.,"0	Ghost is a 1990 American romantic fantasy thriller film starring Patrick Swayze , Demi Moore , Whoopi Goldberg , Tony Goldwyn , and Rick Aviles .	Patrick Swayze	Patrick Swayze	Demi Moore	Demi Moore	Whoopi Goldberg	Whoopi Goldberg	Tony Goldwyn	Tony Goldwyn	romantic fantasy	romantic fantasy	thriller film	thriller film	Rick Aviles	Rick Aviles",147696,SUPPORTS
89,A.J. Styles is a professional wrestler.,"0	Allen Neal Jones -LRB- born June 2 , 1977 -RRB- , best known by the ring name A.J. Styles -LRB- also stylized as AJ Styles -RRB- , is an American professional wrestler currently signed to WWE performing on the SmackDown brand .	ring name	ring name	professional wrestler	Professional wrestling	WWE	WWE	SmackDown	WWE SmackDown	brand	WWE brand extension",33009,SUPPORTS
90,Shut Up is a composition.,0	`` Shut Up '' is a song by English Grime artist and MC Stormzy .	Stormzy	Stormzy,131314,SUPPORTS
91,Brie Larson and Destin Daniel refused to ever work with each other.,0	Short Term 12 is a 2013 American drama film written and directed by Destin Daniel Cretton .	Destin Daniel Cretton	Destin Daniel Cretton	drama film	drama film,16629,REFUTES
92,Brie Larson and Destin Daniel refused to ever work with each other.,"10	Larson 's breakthrough role came with the independent drama Short Term 12 -LRB- 2013 -RRB- , for which she received critical acclaim .	Short Term 12	Short Term 12",16629,REFUTES
93,Hannah and Her Sisters is an American comedy-drama.,0	Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,49398,SUPPORTS
94,Hannah and Her Sisters is an American tragedy.,0	Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,49399,REFUTES
95,Annie is a film.,0	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,164092,SUPPORTS
96,Temple Mount is related to Judaism.,"1	It has been venerated as a holy site for thousands of years by Judaism , Christianity , and Islam .	Judaism	Judaism	Christianity	Christianity	Islam	Islam",49405,SUPPORTS
97,Annie is a car.,0	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,164094,REFUTES
98,Annie was released in 2016.,0	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,164096,REFUTES
99,Annie is the title of a work.,0	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,164097,SUPPORTS
100,Annie is a movie.,0	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,164101,SUPPORTS
101,Andrew Moray led an uprising against occupation in 1297.,"1	He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",16646,SUPPORTS
102,Annie is a only a painting.,0	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,164103,REFUTES
103,The American Civil War started in 1861.,0	The American Civil War was fought in the United States from 1861 to 1865 .	United States	United States,15830,SUPPORTS
