,Claim,Evidence,ID,Label
12,Arizona is a state of the United States.,"0	Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",147477,SUPPORTS
13,Liverpool is a place.,"0	Liverpool -LRB- -LSB- ˈlɪvərpuːl -RSB- -RRB- is a city in North West England , with an estimated population of 478,580 in 2015 .	North West England	North West England	Liverpool	Liverpool F.C.	city	City status in the United Kingdom",65558,SUPPORTS
14,Henry VIII (TV serial) has an all-female cast.,5	It stars Ray Winstone in his first role in a costume drama .	Ray Winstone	Ray Winstone,32796,REFUTES
15,Aarhus is in the geographical edge of Denmark.,0	Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus	Aarhus Municipality	Denmark	Denmark	Aarhus municipality	Aarhus municipality,147486,SUPPORTS
16,Nestor Carbonell is unknown to the world.,"1	He is perhaps most famous for his roles as Richard Alpert in ABC 's drama series Lost , and Mayor Anthony Garcia in the Christopher Nolan films The Dark Knight and The Dark Knight Rises .	Richard Alpert	Richard Alpert (Lost)	ABC	American Broadcasting Company	Lost	Lost (TV series)	Christopher Nolan	Christopher Nolan	The Dark Knight	The Dark Knight (film)	The Dark Knight Rises	The Dark Knight Rises",114720,REFUTES
17,T2 Trainspotting is set in and around a city.,"0	T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",147493,SUPPORTS
18,The Armenian Genocide rarely was the extermination of Armenians who were mostly Ottoman citizens.,"0	The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",49192,REFUTES
19,Vedam has Deeksha Seth in a starring role.,"0	Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Radhakrishna Jagarlamudi	Radhakrishna Jagarlamudi	Anushka Shetty	Anushka Shetty	Allu Arjun	Allu Arjun	Manoj Manchu	Manoj Manchu	Deeksha Seth	Deeksha Seth	Manoj Bajpayee	Manoj Bajpayee	Saranya Ponvannan	Saranya Ponvannan	Lekha Washington	Lekha Washington	Telugu language	Telugu language	drama film	drama film",16425,SUPPORTS
20,Tenacious D is made up of zero Americans.,"0	Kyle Richard Gass -LRB- born July 14 , 1960 -RRB- , also known as KG , is an American singer-songwriter and actor .",122887,REFUTES
21,Tenacious D is made up of zero Americans.,"1	Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D -LRB- 2001 -RRB- , The Pick of Destiny -LRB- 2006 -RRB- and Rize of the Fenix -LRB- 2012 -RRB- .	Kyle Gass	Kyle Gass	Jack Black	Jack Black	Tenacious D	Tenacious D (album)	The Pick of Destiny	The Pick of Destiny	Rize of the Fenix	Rize of the Fenix",122887,REFUTES
22,Eric Church is a singer.,"0	Kenneth Eric Church -LRB- born May 3 , 1977 -RRB- is an American country music singer and songwriter .	country music	country music",32815,SUPPORTS
23,The heart beats at a resting rate close to 22 beats per minute.,18	The heart beats at a resting rate close to 72 beats per minute .	rate	heart rate,32820,REFUTES
24,Match Point was a film by Woody Allen.,"0	Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .	Woody Allen	Woody Allen	Brian Cox	Brian Cox (actor)	Matthew Goode	Matthew Goode	Scarlett Johansson	Scarlett Johansson	Emily Mortimer	Emily Mortimer	Jonathan Rhys Meyers	Jonathan Rhys Meyers	Penelope Wilton	Penelope Wilton	psychological thriller	psychological thriller",16437,SUPPORTS
25,Wish Upon was released in the 21st century.,"2	It is set to be released in theaters on July 14 , 2017 , by Broad Green Pictures and Orion Pictures .	Broad Green Pictures	Broad Green Pictures	Orion Pictures	Orion Pictures",32827,SUPPORTS
26,Kellyanne Conway has used a phrase.,"12	Since Trump 's inauguration , Conway has been embroiled in a series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump .	alternative facts	alternative facts	Bowling Green massacre	Bowling Green massacre	Michael Flynn	Michael T. Flynn	Ivanka Trump	Ivanka Trump",49217,SUPPORTS
27,David Packouz was born in 1982.,"0	David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",69,SUPPORTS
28,David Packouz was born in February of 1982.,"0	David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",70,SUPPORTS
29,Francis I of France was the first King of France from the Angoulême branch of the House of Valois.,"0	Francis I -LRB- François Ier -RRB- -LRB- 12 September 1494 -- 31 March 1547 -RRB- was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .	King of France	List of French monarchs	House of Valois	House of Valois",78018,SUPPORTS
30,Nicholas Brody is also called Nick.,"1	Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network)",77,SUPPORTS
31,Jewell sings.,"0	Jewell -LRB- a.k.a. Ju-L , born Jewell Caples , June 15 , 1968 ; later Jewell Peyton -RRB- is an R&B singer who was signed to Death Row Records from 1992 to 1996 .	R&B	Contemporary R&B	Death Row Records	Death Row Records",65625,SUPPORTS
32,Arizona is in three regions of the United States.,"0	Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",49249,SUPPORTS
33,Arizona is in three regions of the United States.,1	It is also part of the Western and the Mountain states .	Mountain	Mountain States	Western	Western United States,49249,SUPPORTS
34,Gin derives its main flavour from snow.,"3	Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient .",98406,REFUTES
35,The Bahamas is a cat.,"0	The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .	archipelagic state	archipelagic state	Lucayan Archipelago	Lucayan Archipelago	Lucayan	Lucayan people",106513,REFUTES
36,Blue Jasmine is incapable of being a film.,0	Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen .	Woody Allen	Woody Allen	black	black comedy	comedy-drama film	comedy-drama film,114792,REFUTES
37,"Hedda Gabler's world premiere took place before January 31st, 1891.","1	Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",49268,REFUTES
38,Kellogg's products are marketed in over 180 countries and manufactured in 18.,6	Kellogg 's products are manufactured in 18 countries and marketed in over 180 countries .,125630,SUPPORTS
39,Veeram was produced by Vijaya Productions.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163959,SUPPORTS
40,Dilwale Dulhania Le Jayenge began filming in China.,"4	The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",147577,REFUTES
41,Marnie was created in 2014.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196730,REFUTES
42,Vijaya Productions was the producer of Veeram.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163963,SUPPORTS
43,Seohyun is 45 years old.,"0	Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",103786,REFUTES
44,Marnie was directed by Whoopi Goldberg.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196735,REFUTES
45,Ludwig van Beethoven was not a musician.,"0	Ludwig van Beethoven -LRB- -LSB- ˈlʊdvɪɡ_væn_ˈbeɪˌtoʊvən -RSB- , -LSB- ˈbeɪtˌhoʊvən -RSB- -LSB- ˈluːtvɪç fan ˈbeːtˌhoˑfn̩ -RSB- ; baptised 17 December 177026 March 1827 -RRB- was a German composer and pianist .	composer	composer	pianist	pianist",49281,REFUTES
46,Veeram is a film from 2014.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163970,SUPPORTS
47,Veeram was produced by Marvel.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163971,REFUTES
48,Marnie is a romantic film.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196740,REFUTES
49,Marnie is a romantic film.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196743,REFUTES
50,Marnie is a film that was created in the United States.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196744,SUPPORTS
51,Veeram is an Indian Tamil film.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163977,SUPPORTS
52,Veeram is something other than an Indian Tamil film.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163980,REFUTES
53,Marnie is an Italian film.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196749,REFUTES
54,Marnie is a film.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196750,SUPPORTS
55,Soyuz was designed in the 1960s.,"0	Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",16527,SUPPORTS
56,Marnie is a film.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196752,SUPPORTS
57,Veeram is a 2017 film.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163985,REFUTES
58,Veeram is a film.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163987,SUPPORTS
59,Veeram is an Japanese Tamil film.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163988,REFUTES
60,Marnie was exclusively directed by a woman.,"0	Sir Alfred Joseph Hitchcock -LRB- 13 August 1899 -- 29 April 1980 -RRB- was an English film director and producer , at times referred to as `` The Master of Suspense '' .",196757,REFUTES
61,Marnie was exclusively directed by a woman.,1	He pioneered many elements of the suspense and psychological thriller genres .	suspense	Thriller film	psychological thriller	psychological thriller	thriller	Thriller film,196757,REFUTES
62,Marnie was exclusively directed by a woman.,"6	Hitchcock became a highly visible public figure through interviews , movie trailers , cameo appearances in his own films , and the ten years in which he hosted the television programme Alfred Hitchcock Presents -LRB- 1955 -- 1965 -RRB- .	cameo appearances	List of Alfred Hitchcock cameo appearances	Alfred Hitchcock Presents	Alfred Hitchcock Presents",196757,REFUTES
63,Veeram was in competition with Vijaya Productions.,0	Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,163991,REFUTES
64,A Telugu drama movie starring Sayyeshaa was made.,"0	Sayyeshaa is an Indian film actress who appears in Hindi , Tamil and Telugu films .	Hindi	Bollywood	Tamil	Tamil language	Telugu	Telugu cinema",51288,SUPPORTS
65,The Good Wife did not produce a full 22 episode season.,"12	With the current climate of how television shows are written and produced , The Good Wife is considered by several critics to be network television 's last great drama producing a full 22 episode season while other and future acclaimed shows are in favor of shorter 6 -- 12 episode seasons .	The Good Wife	The Good Wife (2016 TV series)",147609,REFUTES
66,Marnie is exclusively an Italian film.,0	Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,196762,REFUTES
67,Trollhunters was only created for Hulu.,0	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Guillermo del Toro	Guillermo del Toro	Netflix	Netflix	DreamWorks Animation	DreamWorks Animation	fantasy	fantasy,32923,REFUTES
68,60 percent of the University of Mississippi's students come from Mississippi.,"4	About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	Mississippi	Mississippi",49310,SUPPORTS
69,John Krasinski is an actor on The Office.,"1	He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards .	Jim Halpert	Jim Halpert	NBC	NBC	The Office	The Office (U.S. TV series)",32927,SUPPORTS
70,The Quran is a text central to a religion's belief system.,"0	The Quran -LRB- -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran -RRB- is the central religious text of Islam , which Muslims believe to be a revelation from God -LRB- Allah -RRB- .	Islam	Islam	romanized	Romanization of Arabic	religious text	religious text	revelation	revelation	God	God in Islam	Allah	Allah",98475,SUPPORTS
71,Kleshas are in the mind.,"0	Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .	Buddhism	Buddhism",131244,SUPPORTS
72,Kerplunk is by Green Day.,"0	Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",49326,SUPPORTS
73,Ripon College's student body stood nowhere near 840.,"1	As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .	Ripon	Ripon, Wisconsin",131251,REFUTES
74,Colombiana was directed by Germans.,"0	Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",32956,REFUTES
75,The New York Knicks compete in the Eastern Conference of the National Basketball Association.,1	The Knicks compete in the National Basketball Association -LRB- NBA -RRB- as a member of the Atlantic Division of the Eastern Conference .	Eastern	Eastern Conference (NBA)	Atlantic	Atlantic Division (NBA)	National Basketball Association	National Basketball Association	Atlantic Division	Atlantic Division (NBA)	Eastern Conference	Eastern Conference (NBA),32958,SUPPORTS
76,Hindu Kush's highest point is the peak called Hindu Kush.,"5	The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",16581,REFUTES
77,Tremont Street Subway is a bridge.,"0	The Tremont Street Subway in Boston 's MBTA Subway system is the oldest subway tunnel in North America and the third oldest worldwide to exclusively use electric traction -LRB- after the City and South London Railway in 1890 , and the Budapest Metro 's Line 1 in 1896 -RRB- , opening on September 1 , 1897 .	MBTA Subway	MBTA Subway	electric traction	electric traction	City and South London Railway	City and South London Railway",32970,REFUTES
78,Underdog stars an actor.,"0	Peter Hayden Dinklage -LRB- -LSB- ˈdɪŋklɪdʒ -RSB- , born June 11 , 1969 -RRB- is an American actor and film producer .",114896,SUPPORTS
79,Underdog stars an actor.,"1	Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",114896,SUPPORTS
80,Birthday Song (2 Chainz song) was unable to feature Kanye West.,"1	The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",49362,REFUTES
81,Ann Richards was the 45th Governor of Texas.,"0	Dorothy Ann Willis Richards -LRB- September 1 , 1933 -- September 13 , 2006 -RRB- was an American politician and the 45th Governor of Texas from 1991 to 1995 .	45th	List of Governors of Texas	Governor of Texas	Governor of Texas	45th Governor of Texas	List of Governors of Texas",65748,SUPPORTS
82,Tatum O'Neal spent her life single.,3	She is also known for being Michael Jackson 's first girlfriend .	Michael Jackson	Michael Jackson,131295,REFUTES
83,Duane Chapman is a current bail bondsman.,"0	Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",114912,REFUTES
84,Charles Manson led what became known as The Brethren.,"0	Charles Milles Manson -LRB- born Charles Milles Maddox , November 12 , 1934 -RRB- is an American criminal and former cult leader who led what became known as the Manson Family , a quasi-commune that arose in California in the late 1960s .	Manson Family	Manson Family	commune	commune",33011,REFUTES
85,Larry Wilmore is an actor.,"0	Elister L. `` Larry '' Wilmore -LRB- born October 30 , 1961 -RRB- is an American comedian , writer , producer , and actor .	comedian	comedian	writer	writer	actor	actor",168042,SUPPORTS
86,Billboard Dad was directed by a parrot.,"0	Alan Metter is an American film director whose most notable credits include Back to School starring Rodney Dangerfield , and Girls Just Want to Have Fun with Sarah Jessica Parker .	American	United States	film director	film director	Back to School	Back to School	Rodney Dangerfield	Rodney Dangerfield	Girls Just Want to Have Fun	Girls Just Want to Have Fun (film)	Sarah Jessica Parker	Sarah Jessica Parker",98550,REFUTES
87,Billboard Dad was directed by a parrot.,1	He also produced and directed the 1983 television special The Winds of Whoopie for Steve Martin .	The Winds of Whoopie	The Winds of Whoopie	Steve Martin	Steve Martin,98550,REFUTES
88,Billboard Dad is only a book.,"0	Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",114936,REFUTES
89,Part of Dilwale Dulhania Le Jayenge was filmed in France.,"4	The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",122922,REFUTES
90,Randy Savage has a high voice.,"4	He was recognizable by wrestling fans for his distinctively deep and raspy voice , his flamboyant ring attire , intensity exhibited in and out of the ring , using `` Pomp and Circumstance '' as his entrance music , and his signature catch phrase , `` Oooh yeah ! ''	Pomp and Circumstance	Pomp and Circumstance Marches#March No. 1 in D",65790,REFUTES
91,Steve Wozniak was a pet of Rod Holt.,"0	Stephen -LRB- or Stephan -RRB- Gary Wozniak -LRB- -LSB- ˈwɒzniæk -RSB- , born August 11 , 1950 -RRB- , nicknamed `` Woz '' , is an American inventor , electronics engineer , programmer , philanthropist , and technology entrepreneur who co-founded Apple Inc. .	electronics engineer	electronics engineer	programmer	programmer	philanthropist	philanthropist	entrepreneur	entrepreneur",98559,REFUTES
92,I Kissed a Girl was recorded by an American singer.,"0	`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",13696,SUPPORTS
93,1966 was the year of birth of Justine Bateman.,"0	Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .",147718,SUPPORTS
94,Mani Ratnam has yet to become a filmmaker.,"1	Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Indian cinema	Indian cinema",185729,REFUTES
95,Paramore formed in Tennessee.,"0	Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	rock	Rock music",147720,SUPPORTS
96,Ripon College is located in Wisconsin.,"0	Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",147721,SUPPORTS
97,Danger UXB is on a commercial TV network in Europe.,0	ITV is a commercial TV network in the United Kingdom .	United Kingdom	United Kingdom	commercial	Commercial broadcasting	TV network in the United Kingdom	Television in the United Kingdom	ITV	ITV (TV channel),147730,SUPPORTS
98,Martin Van Buren was elected governor.,"12	Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Secretary of State	United States Secretary of State",82196,SUPPORTS
99,The Republic of Macedonia is in Southeast Europe and is very cultured.,"1	Republika Makedonija -RRB- , is a country in the Balkan peninsula in Southeast Europe .	Balkan peninsula	Balkans	Southeast Europe	Southeast Europe",92889,SUPPORTS
100,Harvard University has a campus.,"11	The university is organized into eleven separate academic units -- ten faculties and the Radcliffe Institute for Advanced Study -- with campuses throughout the Boston metropolitan area : its 209 acre main campus is centered on Harvard Yard in Cambridge , approximately 3 mi northwest of Boston ; the business school and athletics facilities , including Harvard Stadium , are located across the Charles River in the Allston neighborhood of Boston and the medical , dental , and public health schools are in the Longwood Medical Area .	Cambridge	Cambridge, Massachusetts	Radcliffe Institute for Advanced Study	Radcliffe Institute for Advanced Study	Harvard Yard	Harvard Yard	business school	Harvard Business School	Harvard Stadium	Harvard Stadium	Charles River	Charles River	Allston	Allston	medical	Harvard Medical School	dental	Harvard School of Dental Medicine	public health	Harvard School of Public Health	Longwood Medical Area	Longwood Medical and Academic Area",65583,SUPPORTS
